timestamp,time_took,temp,compass,acc_z,acc_y,acc_x
1602754625060,54504,25,0,-912,472,-236
1602754626797,1737,25,0,-924,464,-184
1602754626996,199,25,0,-940,488,-212
1602754627175,179,25,0,-908,456,-208
1602754627347,172,25,0,-952,476,-196
1602754627516,169,25,0,-916,452,-192
1602754627684,168,25,0,-920,464,-196
1602754627883,199,25,0,-952,480,-216
1602754628053,170,25,0,-916,464,-200
1602754628223,170,25,0,-936,452,-192
1602754628407,184,25,0,-912,476,-204
1602754628686,279,25,0,-924,476,-196
1602754628916,230,25,0,-920,452,-188
1602754629130,214,25,0,-920,480,-200
1602754629327,197,25,0,-904,476,-200
1602754629589,262,25,0,-900,516,-212
1602754629833,244,25,0,-912,484,-204
1602754630047,214,25,0,-796,428,-276
1602754630218,171,25,0,-992,480,-284
1602754630434,216,25,0,-928,472,-384
1602754630626,192,25,0,-1004,276,-108
1602754630809,183,25,0,-1020,52,0
1602754630992,183,25,0,-976,-16,-140
1602754631161,169,25,0,-1000,-96,-52
1602754631428,267,25,0,-1064,-140,-108
1602754631658,230,25,0,-1152,-116,-204
1602754631854,196,25,0,-1016,-120,-172
1602754632035,181,25,0,-1012,-64,-136
1602754632218,183,25,0,-964,-100,-128
1602754632385,167,25,0,-1032,-128,-72
1602754632555,170,25,0,-1060,-76,-104
1602754632798,243,25,0,-1056,-72,-120
1602754632948,150,25,0,-980,-60,-96
1602754633118,170,25,0,-1052,-40,-136
1602754633286,168,25,0,-984,-44,-160
1602754633458,172,25,0,-1032,-36,-168
1602754633702,244,25,0,-1020,-32,-136
1602754633914,212,25,0,-1028,-28,-160
1602754634114,200,25,0,-1020,-16,-164
1602754634358,244,25,0,-972,-24,-248
1602754634588,230,25,0,-1004,28,-504
1602754634859,271,25,0,-660,-36,-708
1602754635044,185,25,0,-492,-8,-884
1602754635211,167,25,0,-504,4,-924
1602754635395,184,25,0,-240,-8,-940
1602754635629,234,25,0,-160,20,-1028
1602754635815,186,25,0,-64,12,-1024
1602754635985,170,25,0,-40,40,-996
1602754636154,169,25,0,-48,16,-1016
1602754636325,171,25,0,-28,44,-1012
1602754636495,170,25,0,-36,20,-1000
1602754636665,170,25,0,-112,28,-992
1602754636837,172,25,0,-216,24,-1000
1602754637007,170,25,0,-324,32,-960
1602754637179,172,25,0,-532,68,-880
1602754637349,170,25,0,-544,44,-880
1602754637519,170,25,0,-496,20,-816
1602754637691,172,25,0,-808,28,-700
1602754637876,185,25,0,-884,36,-584
1602754638048,172,25,0,-888,4,-504
1602754638232,184,25,0,-1024,52,-364
1602754638416,184,25,0,-968,8,-240
1602754638585,169,25,0,-1072,48,-152
1602754638765,180,25,0,-1044,44,-28
1602754638935,170,25,0,-1028,44,24
1602754639106,171,25,0,-1032,44,48
1602754639308,202,25,0,-1036,56,76
1602754639475,167,25,0,-1028,44,56
1602754639650,175,25,0,-1060,48,80
1602754639828,178,25,0,-1012,28,64
1602754640001,173,25,0,-1068,56,56
1602754640184,183,25,0,-1008,32,64
1602754640355,171,25,0,-1052,44,64
1602754640526,171,25,0,-1008,40,12
1602754640709,183,25,0,-1028,64,-24
1602754640881,172,25,0,-1060,40,40
1602754641050,169,25,0,-1052,40,36
1602754641222,172,25,0,-1028,44,-4
1602754641393,171,25,0,-1040,40,64
1602754641563,170,25,0,-1012,40,156
1602754641747,184,25,0,-1000,44,276
1602754641922,175,25,0,-844,0,496
1602754642089,167,25,0,-852,16,624
1602754642260,171,25,0,-724,12,748
1602754642431,171,25,0,-644,48,820
1602754642584,153,25,0,-572,76,928
1602754642752,168,25,0,-536,68,904
1602754642907,155,25,0,-444,104,976
1602754643075,168,25,0,-380,88,972
1602754643234,159,25,0,-316,84,1008
1602754643403,169,25,0,-300,80,988
1602754643558,155,25,0,-296,68,1020
1602754643728,170,25,0,-300,76,1016
1602754643897,169,25,0,-304,76,1000
1602754644052,155,25,0,-288,36,956
1602754644223,171,26,0,-296,56,1016
1602754644378,155,26,0,-232,64,980
1602754644549,171,25,0,-260,60,1032
1602754644718,169,26,0,-280,72,1028
1602754644888,170,26,0,-272,64,1028
1602754645046,158,26,0,-268,64,1004
1602754645243,197,26,0,-256,76,1012
1602754645403,160,26,0,-236,64,1004
1602754645571,168,26,0,-96,128,1064
1602754645742,171,26,0,-56,112,1020
1602754645913,171,26,0,16,120,1052
1602754646079,166,26,0,12,124,1020
1602754646253,174,26,0,-8,104,1024
1602754646421,168,26,0,-148,112,1056
1602754646593,172,26,0,-504,108,884
1602754646791,198,26,0,-796,112,648
1602754647016,225,26,0,-992,156,180
1602754647215,199,26,0,-952,136,64
1602754647383,168,26,0,-1036,188,12
1602754647549,166,26,0,-984,128,-4
1602754647720,171,26,0,-1056,160,-8
1602754647966,246,26,0,-964,204,-60
1602754648166,200,26,0,-1004,96,68
1602754648395,229,26,0,-1016,68,36
1602754648561,166,26,0,-1024,84,4
1602754648731,170,26,0,-1048,52,24
1602754648902,171,26,0,-1056,24,24
1602754649086,184,26,0,-1084,4,36
1602754649239,153,26,0,-1000,0,-24
1602754649408,169,26,0,-1028,12,-32
1602754649637,229,26,0,-1100,-20,-52
1602754649835,198,26,0,-1132,-56,-88
1602754650018,183,26,0,-1004,-220,-136
1602754650186,168,26,0,-1060,-328,-56
1602754650340,154,26,0,-912,-420,-80
1602754650554,214,26,0,-916,-728,80
1602754650768,214,26,0,-476,-832,40
1602754650951,183,26,0,-836,-996,-64
1602754651120,169,26,0,-196,-964,-32
1602754651275,155,26,0,8,-964,48
1602754651444,169,26,0,28,-980,96
1602754651614,170,26,0,88,-996,184
1602754651783,169,26,0,76,-1008,156
1602754651954,171,26,0,92,-988,128
1602754652123,169,26,0,112,-980,28
1602754652281,158,26,0,148,-1016,-8
1602754652450,169,26,0,68,-980,72
1602754652607,157,26,0,84,-992,76
1602754652776,169,26,0,88,-1012,120
1602754652947,171,26,0,120,-976,68
1602754653105,158,26,0,84,-988,60
1602754653272,167,26,0,116,-992,28
1602754653441,169,26,0,32,-1008,112
1602754653612,171,26,0,-84,-988,56
1602754653769,157,26,0,-252,-972,92
1602754653971,202,26,0,-480,-876,96
1602754654128,157,26,0,-604,-768,56
1602754654297,169,26,0,-780,-652,4
1602754654470,173,26,0,-920,-492,12
1602754654638,168,26,0,-980,-328,104
1602754654795,157,26,0,-972,-172,56
1602754654964,169,26,0,-1052,-72,16
1602754655117,153,26,0,-1060,-40,12
1602754655286,169,26,0,-1068,-8,20
1602754655460,174,26,0,-1040,0,-16
1602754655630,170,26,0,-980,16,-20
1602754655800,170,26,0,-1052,36,-36
1602754655954,154,26,0,-1056,56,-16
1602754656126,172,26,0,-1148,156,-60
1602754656294,168,26,0,-872,208,-108
1602754656467,173,26,0,-940,436,-196
1602754656625,158,26,0,-824,560,-232
1602754656794,169,26,0,-788,676,-176
1602754656949,155,26,0,-720,752,-108
1602754657104,155,26,0,-668,824,-40
1602754657274,170,26,0,-588,888,-20
1602754657442,168,26,0,-552,928,-28
1602754657614,172,26,0,-532,896,-36
1602754657785,171,26,0,-564,872,-16
1602754657955,170,26,0,-576,924,-64
1602754658125,170,26,0,-548,892,-8
1602754658296,171,26,0,-504,924,-16
1602754658467,171,26,0,-488,936,-76
1602754658651,184,26,0,-480,968,-52
1602754658850,199,26,0,-476,988,-40
1602754659016,166,26,0,-396,996,-28
1602754659185,169,26,0,-464,968,12
1602754659355,170,26,0,-740,788,232
1602754659593,238,26,0,-592,1068,-24
1602754659762,169,26,0,-520,820,88
1602754659931,169,26,0,-564,800,-104
1602754660088,157,26,0,-684,868,84
1602754660256,168,26,0,-516,892,176
1602754660425,169,26,0,-572,832,168
1602754660595,170,26,0,-464,952,108
1602754660767,172,26,0,-540,904,-4
1602754660938,171,26,0,-456,996,156
1602754661108,170,26,0,-476,968,108
1602754661276,168,26,0,-480,972,88
1602754661446,170,26,0,-444,1028,60
1602754661604,158,26,0,-488,960,116
1602754661772,168,26,0,-480,932,124
1602754661942,170,26,0,-508,964,132
1602754662111,169,26,0,-500,936,116
1602754662283,172,26,0,-588,900,192
1602754662454,171,26,0,-748,720,128
1602754662663,209,26,0,-956,516,96
1602754662839,176,26,0,-952,340,32
1602754663010,171,26,0,-1048,96,16
1602754663181,171,26,0,-1012,-148,36
1602754663348,167,26,0,-924,-220,80
1602754663521,173,26,0,-936,-272,44
1602754663701,180,26,0,-988,-244,24
1602754663885,184,26,0,-992,-152,-40
1602754664054,169,26,0,-1056,-24,28
1602754664297,243,26,0,-1016,-48,152
1602754664521,224,26,0,-1012,44,100
1602754664719,198,26,0,-972,148,-124
1602754664888,169,26,0,-968,164,-164
1602754665056,168,26,0,-1048,116,-324
1602754665315,259,26,0,-456,-4,-976
1602754665528,213,26,0,-144,-96,-664
1602754665754,226,26,0,572,212,-736
1602754665923,169,26,0,572,256,-560
1602754666095,172,26,0,940,324,-280
1602754666264,169,26,0,944,288,-156
1602754666436,172,26,0,1036,260,-48
1602754666606,170,26,0,960,156,-12
1602754666775,169,26,0,1020,44,124
1602754666962,187,26,0,1056,0,108
1602754667175,213,26,0,1000,-20,76
1602754667373,198,26,0,944,-68,8
1602754667528,155,26,0,1008,-56,56
1602754667699,171,26,0,992,-96,112
1602754667869,170,26,0,904,-92,72
1602754668039,170,26,0,1032,-84,100
1602754668224,185,26,0,992,-112,120
1602754668425,201,26,0,1004,-76,112
1602754668580,155,26,0,964,-84,96
1602754668748,168,26,0,1012,-76,84
1602754668916,168,26,0,964,-80,124
1602754669084,168,26,0,984,-60,84
1602754669254,170,26,0,996,-40,104
1602754669422,168,26,0,996,-40,112
1602754669595,173,26,0,904,-52,104
1602754669764,169,26,0,1092,8,28
1602754669951,187,26,0,896,-72,-532
1602754670119,168,26,0,444,-192,-756
1602754670292,173,26,0,436,-104,-872
1602754670462,170,26,0,220,-32,-968
1602754670665,203,26,0,-28,16,-992
1602754670864,199,26,0,-388,32,-832
1602754671065,201,26,0,-1020,72,-524
1602754671266,201,26,0,-936,44,-300
1602754671475,209,26,0,-1056,180,-192
1602754671679,204,26,0,-976,164,-172
1602754671876,197,26,0,-1016,252,-156
1602754672078,202,26,0,-1036,252,-152
1602754672276,198,26,0,-996,304,-184
1602754672460,184,26,0,-1008,304,-184
1602754672628,168,26,0,-988,316,-184
1602754672813,185,26,0,-960,308,-180
1602754672979,166,26,0,-964,304,-176
1602754673147,168,26,0,-972,320,-180
1602754673316,169,26,0,-976,312,-196
1602754673470,154,26,0,-964,308,-180
1602754673654,184,26,0,-980,324,-188
1602754673807,153,26,0,-976,320,-184
1602754673976,169,26,0,-996,324,-192
1602754674147,171,26,0,-976,328,-188
1602754674321,174,26,0,-984,352,-172
1602754674493,172,26,0,-960,356,-200
1602754674663,170,26,0,-960,324,-140
1602754674817,154,26,0,-988,308,-148
1602754674988,171,26,0,-968,300,-148
1602754675160,172,26,0,-996,308,-124
1602754675315,155,26,0,-972,268,-72
1602754675469,154,26,0,-1016,320,-116
1602754675626,157,26,0,-996,312,-148
1602754675796,170,26,0,-1016,324,-120
1602754675965,169,26,0,-1016,312,-132
1602754676136,171,26,0,-992,292,-140
1602754676292,156,26,0,-996,316,-140
1602754676462,170,26,0,-1000,304,-140
1602754676632,170,26,0,-984,300,-140
1602754676799,167,26,0,-984,292,-136
1602754676970,171,26,0,-1000,300,-120
1602754677139,169,26,0,-984,288,-128
1602754677307,168,26,0,-984,304,-140
1602754677489,182,26,0,-996,280,-124
1602754677658,169,26,0,-1008,304,-128
1602754677827,169,26,0,-996,300,-136
1602754677998,171,26,0,-908,260,-268
1602754678167,169,26,0,-732,296,-528
